               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 2       13,          ,          ,          ,          ,0.349     ,-0.048    ,0.468     ,0.0155    ,         58501537463152082
 DSO 1       19,3.841     ,-0.20     ,4.96      ,0.0087    ,          ,          ,          ,          ,         58501537463154770
 DSO 2       14,          ,          ,          ,          ,0.151     ,0.052     ,0.389     ,0.0139    ,         58501537463162082
 DSO 1       20,4.063     ,-0.99     ,2.78      ,0.0151    ,          ,          ,          ,          ,         58501537463164770
 DSO 2       15,          ,          ,          ,          ,0.389     ,0.290     ,0.508     ,0.0202    ,         58501537463172082
 DSO 1       21,3.873     ,-1.19     ,0.40      ,0.0131    ,          ,          ,          ,          ,         58501537463174770
 DSO 2       16,          ,          ,          ,          ,0.508     ,0.131     ,0.448     ,0.0111    ,         58501537463182082
 DSO 1       22,3.556     ,2.18      ,3.57      ,0.0222    ,          ,          ,          ,          ,         58501537463184770
 DSO 2       17,          ,          ,          ,          ,0.667     ,0.528     ,0.885     ,0.0155    ,         58501537463192082
 DSO 1       23,4.032     ,1.98      ,2.58      ,0.0163    ,          ,          ,          ,          ,         58501537463194770
 DSO 2       18,          ,          ,          ,          ,0.647     ,0.448     ,0.567     ,0.0155    ,         58501537463202082
 DSO 1       24,3.746     ,-1.98     ,3.97      ,0.0147    ,          ,          ,          ,          ,         58501537463204770
 DSO 2       19,          ,          ,          ,          ,0.488     ,0.567     ,0.647     ,0.0226    ,         58501537463212082
 DSO 1       25,3.841     ,-1.19     ,3.17      ,0.0135    ,          ,          ,          ,          ,         58501537463214770
 DSO 2       20,          ,          ,          ,          ,0.587     ,0.389     ,0.825     ,0.0179    ,         58501537463222082
 DSO 1       26,3.746     ,0.20      ,3.37      ,0.0190    ,          ,          ,          ,          ,         58501537463224770
 DSO 2       21,          ,          ,          ,          ,0.369     ,0.151     ,0.627     ,0.0183    ,         58501537463232082
 DSO 1       27,3.556     ,0.60      ,2.38      ,0.0151    ,          ,          ,          ,          ,         58501537463234770
 DSO 2       22,          ,          ,          ,          ,0.270     ,0.210     ,0.468     ,0.0163    ,         58501537463242082
 DSO 1       28,4.063     ,-1.59     ,-0.60     ,0.0238    ,          ,          ,          ,          ,         58501537463244770
 DSO 2       23,          ,          ,          ,          ,0.528     ,0.230     ,0.190     ,0.0187    ,         58501537463252082
 DSO 1       29,3.778     ,-3.37     ,1.98      ,0.0131    ,          ,          ,          ,          ,         58501537463254770
 DSO 2       24,          ,          ,          ,          ,0.429     ,0.071     ,0.567     ,0.0139    ,         58501537463262082
 DSO 1       30,3.619     ,3.77      ,1.79      ,0.0262    ,          ,          ,          ,          ,         58501537463264770
 DSO 2       25,          ,          ,          ,          ,0.905     ,0.726     ,0.786     ,0.0210    ,         58501537463272082
 DSO 1       31,3.905     ,0.60      ,3.17      ,0.0183    ,          ,          ,          ,          ,         58501537463274770
 DSO 2       26,          ,          ,          ,          ,0.746     ,0.944     ,0.627     ,0.0179    ,         58501537463282082
 DSO 1       32,3.714     ,-2.58     ,1.59      ,0.0107    ,          ,          ,          ,          ,         58501537463284770
 DSO 2       27,          ,          ,          ,          ,0.627     ,0.706     ,0.746     ,0.0242    ,         58501537463292082
 DSO 1       33,3.619     ,-3.77     ,1.39      ,0.0099    ,          ,          ,          ,          ,         58501537463294770
 DSO 2       28,          ,          ,          ,          ,0.409     ,0.409     ,0.548     ,0.0254    ,         58501537463302082
 DSO 1       34,3.524     ,-0.79     ,-0.99     ,0.0135    ,          ,          ,          ,          ,         58501537463304770
 DSO 2       29,          ,          ,          ,          ,0.448     ,0.032     ,0.409     ,0.0163    ,         58501537463312082
 DSO 1       35,3.937     ,0.00      ,4.76      ,0.0123    ,          ,          ,          ,          ,         58501537463314770
 DSO 2       30,          ,          ,          ,          ,0.131     ,0.151     ,0.290     ,0.0167    ,         58501537463322082
 DSO 1       36,3.270     ,-0.20     ,1.59      ,0.0214    ,          ,          ,          ,          ,         58501537463324770
 DSO 2       31,          ,          ,          ,          ,0.111     ,0.270     ,0.528     ,0.0175    ,         58501537463332082
 DSO 1       37,4.286     ,0.60      ,0.00      ,0.0119    ,          ,          ,          ,          ,         58501537463334770
 DSO 2       32,          ,          ,          ,          ,0.250     ,0.310     ,0.349     ,0.0171    ,         58501537463342082
 DSO 1       38,4.095     ,1.39      ,4.56      ,0.0159    ,          ,          ,          ,          ,         58501537463344770
 DSO 2       33,          ,          ,          ,          ,0.746     ,0.567     ,0.766     ,0.0206    ,         58501537463352082
 DSO 1       39,3.714     ,0.40      ,3.97      ,0.0175    ,          ,          ,          ,          ,         58501537463354770
 DSO 2       34,          ,          ,          ,          ,0.607     ,0.310     ,0.607     ,0.0218    ,         58501537463362082
 DSO 1       40,3.810     ,0.79      ,2.78      ,0.0179    ,          ,          ,          ,          ,         58501537463364770
 DSO 2       35,          ,          ,          ,          ,0.687     ,0.587     ,0.806     ,0.0242    ,         58501537463372082
 DSO 1       41,3.746     ,-2.78     ,4.56      ,0.0075    ,          ,          ,          ,          ,         58501537463374770
 DSO 2       36,          ,          ,          ,          ,0.488     ,0.726     ,0.865     ,0.0202    ,         58501537463382082
 DSO 1       42,3.492     ,-1.59     ,5.16      ,0.0071    ,          ,          ,          ,          ,         58501537463384770
 DSO 2       37,          ,          ,          ,          ,0.349     ,-0.107    ,0.429     ,0.0155    ,         58501537463392082
 DSO 1       43,3.905     ,-0.79     ,2.78      ,0.0147    ,          ,          ,          ,          ,         58501537463394770
 DSO 2       38,          ,          ,          ,          ,0.429     ,0.171     ,0.270     ,0.0159    ,         58501537463402082
 DSO 1       44,3.873     ,-0.79     ,3.37      ,0.0063    ,          ,          ,          ,          ,         58501537463404770
 DSO 2       39,          ,          ,          ,          ,0.131     ,-0.107    ,0.349     ,0.0175    ,         58501537463412082
 DSO 1       45,3.905     ,0.99      ,2.18      ,0.0175    ,          ,          ,          ,          ,         58501537463414770
 DSO 2       40,          ,          ,          ,          ,0.349     ,0.290     ,0.468     ,0.0175    ,         58501537463422082
 DSO 1       46,3.556     ,1.39      ,4.17      ,0.0198    ,          ,          ,          ,          ,         58501537463424770
 DSO 2       41,          ,          ,          ,          ,0.687     ,0.647     ,0.667     ,0.0139    ,         58501537463432082
 DSO 1       47,4.413     ,3.17      ,5.56      ,0.0210    ,          ,          ,          ,          ,         58501537463434770
 DSO 2       42,          ,          ,          ,          ,0.726     ,0.647     ,0.806     ,0.0194    ,         58501537463442082
 DSO 1       48,3.873     ,1.98      ,3.17      ,0.0163    ,          ,          ,          ,          ,         58501537463444770
 DSO 2       43,          ,          ,          ,          ,0.667     ,0.409     ,0.627     ,0.0194    ,         58501537463452082
 DSO 1       49,3.778     ,-3.17     ,2.58      ,0.0107    ,          ,          ,          ,          ,         58501537463454770
 DSO 2       44,          ,          ,          ,          ,0.627     ,0.329     ,0.230     ,0.0159    ,         58501537463462082
 DSO 1       50,3.937     ,-0.60     ,1.39      ,0.0083    ,          ,          ,          ,          ,         58501537463464770
 DSO 2       45,          ,          ,          ,          ,0.528     ,0.627     ,0.944     ,0.0183    ,         58501537463472082
 DSO 1       51,3.619     ,0.00      ,2.78      ,0.0123    ,          ,          ,          ,          ,         58501537463474770
 DSO 2       46,          ,          ,          ,          ,-0.008    ,0.091     ,0.349     ,0.0155    ,         58501537463482082
 DSO 1       52,3.968     ,1.39      ,1.39      ,0.0131    ,          ,          ,          ,          ,         58501537463484770
 DSO 2       47,          ,          ,          ,          ,0.210     ,0.310     ,0.190     ,0.0127    ,         58501537463492082
 DSO 1       53,3.524     ,-0.99     ,2.38      ,0.0131    ,          ,          ,          ,          ,         58501537463494770
 DSO 2       48,          ,          ,          ,          ,0.528     ,-0.048    ,0.647     ,0.0242    ,         58501537463502082
 DSO 1       54,4.286     ,-1.39     ,4.56      ,0.0206    ,          ,          ,          ,          ,         58501537463504770
 DSO 2       49,          ,          ,          ,          ,-0.048    ,0.032     ,0.548     ,0.0175    ,         58501537463512082
 DSO 1       55,3.873     ,0.40      ,1.79      ,0.0171    ,          ,          ,          ,          ,         58501537463514770
 DSO 2       50,          ,          ,          ,          ,0.845     ,0.508     ,0.746     ,0.0194    ,         58501537463522082
 DSO 1       56,3.841     ,2.78      ,3.77      ,0.0198    ,          ,          ,          ,          ,         58501537463524770
 DSO 2       51,          ,          ,          ,          ,0.667     ,0.310     ,0.627     ,0.0282    ,         58501537463532082
 DSO 1       57,3.429     ,0.40      ,2.38      ,0.0115    ,          ,          ,          ,          ,         58501537463534770
 DSO 2       52,          ,          ,          ,          ,0.687     ,0.468     ,0.667     ,0.0163    ,         58501537463542082
 DSO 1       58,3.397     ,-0.99     ,3.17      ,0.0135    ,          ,          ,          ,          ,         58501537463544770
 DSO 2       53,          ,          ,          ,          ,0.667     ,0.706     ,0.647     ,0.0218    ,         58501537463552082
 DSO 1       59,3.397     ,0.99      ,4.37      ,0.0147    ,          ,          ,          ,          ,         58501537463554770
 DSO 2       54,          ,          ,          ,          ,0.468     ,0.111     ,0.190     ,0.0190    ,         58501537463562082
 DSO 1       60,3.333     ,-2.38     ,2.18      ,0.0083    ,          ,          ,          ,          ,         58501537463564770
 DSO 2       55,          ,          ,          ,          ,0.190     ,0.131     ,0.429     ,0.0167    ,         58501537463572082
 DSO 1       61,3.810     ,-2.38     ,4.96      ,0.0190    ,          ,          ,          ,          ,         58501537463574770
 DSO 2       56,          ,          ,          ,          ,0.270     ,0.528     ,0.488     ,0.0226    ,         58501537463582082
 DSO 1       62,3.619     ,3.77      ,1.79      ,0.0198    ,          ,          ,          ,          ,         58501537463584770
 DSO 2       57,          ,          ,          ,          ,0.329     ,0.071     ,0.567     ,0.0179    ,         58501537463592082
 DSO 1       63,4.159     ,0.40      ,3.97      ,0.0238    ,          ,          ,          ,          ,         58501537463594770
 DSO 2       58,          ,          ,          ,          ,0.587     ,0.726     ,0.845     ,0.0163    ,         58501537463602082
 DSO 1       64,3.841     ,0.99      ,1.39      ,0.0123    ,          ,          ,          ,          ,         58501537463604770
 DSO 2       59,          ,          ,          ,          ,0.726     ,0.508     ,0.567     ,0.0210    ,         58501537463612082
 DSO 1       65,3.778     ,0.79      ,1.79      ,0.0163    ,          ,          ,          ,          ,         58501537463614770
 DSO 2       60,          ,          ,          ,          ,0.468     ,0.210     ,0.766     ,0.0226    ,         58501537463622082
 DSO 1       66,3.302     ,0.79      ,4.96      ,0.0107    ,          ,          ,          ,          ,         58501537463624770
 DSO 2       61,          ,          ,          ,          ,0.746     ,0.508     ,0.548     ,0.0206    ,         58501537463632082
 DSO 1       67,3.651     ,-0.79     ,1.79      ,0.0175    ,          ,          ,          ,          ,         58501537463634770
 DSO 2       62,          ,          ,          ,          ,0.310     ,-0.067    ,0.230     ,0.0139    ,         58501537463642082
 DSO 1       68,3.683     ,-0.40     ,0.20      ,0.0155    ,          ,          ,          ,          ,         58501537463644770
 DSO 2       63,          ,          ,          ,          ,0.349     ,0.190     ,0.190     ,0.0115    ,         58501537463652082
 DSO 1       69,3.937     ,2.78      ,1.19      ,0.0163    ,          ,          ,          ,          ,         58501537463654770
 DSO 2       64,          ,          ,          ,          ,0.171     ,-0.008    ,0.528     ,0.0163    ,         58501537463662082
 DSO 1       70,4.095     ,2.58      ,0.79      ,0.0147    ,          ,          ,          ,          ,         58501537463664770
 DSO 2       65,          ,          ,          ,          ,0.310     ,0.012     ,0.627     ,0.0091    ,         58501537463672082
 DSO 1       71,4.000     ,3.97      ,0.60      ,0.0163    ,          ,          ,          ,          ,         58501537463674770
 DSO 2       66,          ,          ,          ,          ,0.905     ,0.746     ,0.587     ,0.0179    ,         58501537463682082
 DSO 1       72,3.841     ,3.17      ,2.18      ,0.0155    ,          ,          ,          ,          ,         58501537463684770
 DSO 2       67,          ,          ,          ,          ,0.944     ,0.627     ,0.865     ,0.0218    ,         58501537463692082
 DSO 1       73,4.063     ,-1.39     ,-0.20     ,0.0131    ,          ,          ,          ,          ,         58501537463694770
 DSO 2       68,          ,          ,          ,          ,0.706     ,0.310     ,0.885     ,0.0167    ,         58501537463702082
 DSO 1       74,3.746     ,0.00      ,3.77      ,0.0163    ,          ,          ,          ,          ,         58501537463704770
 DSO 2       69,          ,          ,          ,          ,0.845     ,0.587     ,0.984     ,0.0171    ,         58501537463712082
 DSO 1       75,3.810     ,-0.99     ,2.38      ,0.0155    ,          ,          ,          ,          ,         58501537463714770
 DSO 2       70,          ,          ,          ,          ,0.052     ,-0.167    ,0.508     ,0.0163    ,         58501537463722082
 DSO 1       76,3.302     ,1.19      ,2.58      ,0.0123    ,          ,          ,          ,          ,         58501537463724770
 DSO 2       71,          ,          ,          ,          ,0.389     ,0.131     ,0.091     ,0.0139    ,         58501537463732082
 DSO 1       77,3.683     ,-2.18     ,3.77      ,0.0099    ,          ,          ,          ,          ,         58501537463734770
 DSO 2       72,          ,          ,          ,          ,0.567     ,0.210     ,0.786     ,0.0115    ,         58501537463742082
 DSO 1       78,3.619     ,0.20      ,3.97      ,0.0139    ,          ,          ,          ,          ,         58501537463744770
 DSO 2       73,          ,          ,          ,          ,0.290     ,0.210     ,0.389     ,0.0151    ,         58501537463752082
 DSO 1       79,4.254     ,1.19      ,3.77      ,0.0175    ,          ,          ,          ,          ,         58501537463754770
 DSO 2       74,          ,          ,          ,          ,0.865     ,0.528     ,0.607     ,0.0222    ,         58501537463762082
 DSO 1       80,3.937     ,-0.79     ,3.17      ,0.0194    ,          ,          ,          ,          ,         58501537463764770
 DSO 2       75,          ,          ,          ,          ,0.806     ,0.310     ,0.706     ,0.0218    ,         58501537463772082
 DSO 1       81,3.397     ,1.19      ,4.17      ,0.0175    ,          ,          ,          ,          ,         58501537463774770
 DSO 2       76,          ,          ,          ,          ,0.369     ,0.448     ,0.944     ,0.0187    ,         58501537463782082
 DSO 1       82,3.206     ,-2.98     ,5.95      ,0.0155    ,          ,          ,          ,          ,         58501537463784770
 DSO 2       77,          ,          ,          ,          ,0.607     ,0.548     ,0.548     ,0.0175    ,         58501537463792082
 DSO 1       83,3.111     ,-2.18     ,1.59      ,0.0151    ,          ,          ,          ,          ,         58501537463794770
 DSO 2       78,          ,          ,          ,          ,0.270     ,0.706     ,0.806     ,0.0198    ,         58501537463802082
 DSO 1       84,3.714     ,-1.98     ,-0.60     ,0.0171    ,          ,          ,          ,          ,         58501537463804770
 DSO 2       79,          ,          ,          ,          ,0.329     ,0.310     ,0.468     ,0.0139    ,         58501537463812082
 DSO 1       85,3.524     ,-0.40     ,3.77      ,0.0143    ,          ,          ,          ,          ,         58501537463814770
 DSO 2       80,          ,          ,          ,          ,0.448     ,0.091     ,0.587     ,0.0202    ,         58501537463822082
 DSO 1       86,3.968     ,3.57      ,5.95      ,0.0163    ,          ,          ,          ,          ,         58501537463824770
 DSO 2       81,          ,          ,          ,          ,0.250     ,-0.107    ,0.548     ,0.0206    ,         58501537463832082
 DSO 1       87,3.873     ,-0.40     ,2.78      ,0.0222    ,          ,          ,          ,          ,         58501537463834770
 DSO 2       82,          ,          ,          ,          ,0.310     ,0.071     ,0.389     ,0.0155    ,         58501537463842082
 DSO 1       88,4.063     ,2.38      ,4.56      ,0.0210    ,          ,          ,          ,          ,         58501537463844770
 DSO 2       83,          ,          ,          ,          ,0.389     ,0.647     ,0.706     ,0.0163    ,         58501537463852082
 DSO 1       89,3.810     ,2.58      ,0.99      ,0.0179    ,          ,          ,          ,          ,         58501537463854770
 DSO 2       84,          ,          ,          ,          ,0.627     ,0.190     ,1.183     ,0.0171    ,         58501537463862082
 DSO 1       90,3.206     ,0.00      ,4.17      ,0.0159    ,          ,          ,          ,          ,         58501537463864770
 DSO 2       85,          ,          ,          ,          ,0.369     ,0.667     ,0.905     ,0.0202    ,         58501537463872082
 DSO 1       91,3.778     ,-0.60     ,0.60      ,0.0139    ,          ,          ,          ,          ,         58501537463874770
 DSO 2       86,          ,          ,          ,          ,0.429     ,0.687     ,0.885     ,0.0226    ,         58501537463882082
 DSO 1       92,4.000     ,1.19      ,2.78      ,0.0139    ,          ,          ,          ,          ,         58501537463884770
 DSO 2       87,          ,          ,          ,          ,0.171     ,-0.107    ,0.270     ,0.0202    ,         58501537463892082
 DSO 1       93,3.841     ,1.39      ,0.40      ,0.0139    ,          ,          ,          ,          ,         58501537463894770
 DSO 2       88,          ,          ,          ,          ,0.369     ,0.310     ,0.647     ,0.0131    ,         58501537463902082
 DSO 1       94,4.000     ,-0.60     ,4.17      ,0.0206    ,          ,          ,          ,          ,         58501537463904770
 DSO 2       89,          ,          ,          ,          ,0.230     ,0.151     ,0.389     ,0.0171    ,         58501537463912082
 DSO 1       95,4.095     ,0.00      ,1.79      ,0.0183    ,          ,          ,          ,          ,         58501537463914770
 DSO 2       90,          ,          ,          ,          ,0.409     ,-0.048    ,0.329     ,0.0210    ,         58501537463922082
 DSO 1       96,3.651     ,0.40      ,1.19      ,0.0214    ,          ,          ,          ,          ,         58501537463924770
 DSO 2       91,          ,          ,          ,          ,0.448     ,0.270     ,0.865     ,0.0179    ,         58501537463932082
 DSO 1       97,3.905     ,0.40      ,-0.20     ,0.0206    ,          ,          ,          ,          ,         58501537463934770
 DSO 2       92,          ,          ,          ,          ,0.667     ,0.389     ,0.726     ,0.0131    ,         58501537463942082
 DSO 1       98,3.048     ,-1.98     ,1.19      ,0.0159    ,          ,          ,          ,          ,         58501537463944770
 DSO 2       93,          ,          ,          ,          ,0.627     ,0.528     ,0.706     ,0.0187    ,         58501537463952082
 DSO 1       99,3.683     ,-0.99     ,3.17      ,0.0159    ,          ,          ,          ,          ,         58501537463954770
 DSO 2       94,          ,          ,          ,          ,0.786     ,0.567     ,0.706     ,0.0242    ,         58501537463962082
 DSO 1      100,3.683     ,0.79      ,1.59      ,0.0163    ,          ,          ,          ,          ,         58501537463964770
 DSO 2       95,          ,          ,          ,          ,0.429     ,0.012     ,0.468     ,0.0155    ,         58501537463972082
 DSO 1      101,3.619     ,0.00      ,2.98      ,0.0147    ,          ,          ,          ,          ,         58501537463974770
 DSO 2       96,          ,          ,          ,          ,0.111     ,0.210     ,0.329     ,0.0202    ,         58501537463982082
 DSO 1      102,3.651     ,0.00      ,3.17      ,0.0226    ,          ,          ,          ,          ,         58501537463984770
 DSO 2       97,          ,          ,          ,          ,0.310     ,0.012     ,0.488     ,0.0198    ,         58501537463992082
 DSO 1      103,4.095     ,-1.19     ,-0.40     ,0.0246    ,          ,          ,          ,          ,         58501537463994770
 DSO 2       98,          ,          ,          ,          ,0.131     ,0.190     ,0.448     ,0.0151    ,         58501537464002082
 DSO 1      104,4.032     ,0.79      ,3.77      ,0.0202    ,          ,          ,          ,          ,         58501537464004770
 DSO 2       99,          ,          ,          ,          ,0.786     ,0.567     ,0.667     ,0.0270    ,         58501537464012082
 DSO 1      105,3.365     ,1.98      ,0.99      ,0.0179    ,          ,          ,          ,          ,         58501537464014770
 DSO 2      100,          ,          ,          ,          ,0.706     ,0.429     ,0.766     ,0.0171    ,         58501537464022082
 DSO 1      106,3.619     ,1.39      ,2.18      ,0.0127    ,          ,          ,          ,          ,         58501537464024770
 DSO 2      101,          ,          ,          ,          ,0.468     ,0.627     ,0.548     ,0.0167    ,         58501537464032082
 DSO 1      107,3.746     ,-2.58     ,1.19      ,0.0190    ,          ,          ,          ,          ,         58501537464034770
 DSO 2      102,          ,          ,          ,          ,0.687     ,0.766     ,0.627     ,0.0230    ,         58501537464042082
 DSO 1      108,3.397     ,-0.79     ,2.98      ,0.0063    ,          ,          ,          ,          ,         58501537464044770
 DSO 2      103,          ,          ,          ,          ,0.488     ,0.091     ,0.310     ,0.0147    ,         58501537464052082
 DSO 1      109,3.619     ,-1.19     ,-0.79     ,0.0143    ,          ,          ,          ,          ,         58501537464054770
 DSO 2      104,          ,          ,          ,          ,0.409     ,-0.107    ,0.310     ,0.0163    ,         58501537464062082
 DSO 1      110,3.492     ,-1.59     ,3.57      ,0.0190    ,          ,          ,          ,          ,         58501537464064770
 DSO 2      105,          ,          ,          ,          ,0.548     ,0.210     ,0.627     ,0.0167    ,         58501537464072082
 DSO 1      111,3.905     ,-1.98     ,1.39      ,0.0194    ,          ,          ,          ,          ,         58501537464074770
 DSO 2      106,          ,          ,          ,          ,0.468     ,0.290     ,0.528     ,0.0250    ,         58501537464082082
 DSO 1      112,3.651     ,-1.59     ,2.78      ,0.0159    ,          ,          ,          ,          ,         58501537464084770
 DSO 2      107,          ,          ,          ,          ,0.647     ,0.290     ,0.845     ,0.0175    ,         58501537464092082
 DSO 1      113,3.937     ,5.16      ,4.56      ,0.0226    ,          ,          ,          ,          ,         58501537464094770
 DSO 2      108,          ,          ,          ,          ,0.548     ,0.845     ,0.627     ,0.0194    ,         58501537464102082
 DSO 1      114,4.032     ,0.60      ,5.16      ,0.0250    ,          ,          ,          ,          ,         58501537464104770
 DSO 2      109,          ,          ,          ,          ,0.448     ,0.349     ,0.508     ,0.0187    ,         58501537464112082
 DSO 1      115,3.365     ,-3.37     ,2.78      ,0.0167    ,          ,          ,          ,          ,         58501537464114770
 DSO 2      110,          ,          ,          ,          ,0.667     ,0.448     ,0.687     ,0.0282    ,         58501537464122082
 DSO 1      116,3.270     ,-0.60     ,4.76      ,0.0103    ,          ,          ,          ,          ,         58501537464124770
 DSO 2      111,          ,          ,          ,          ,0.607     ,0.429     ,0.746     ,0.0254    ,         58501537464132082
 DSO 1      117,3.397     ,1.39      ,2.78      ,0.0175    ,          ,          ,          ,          ,         58501537464134770
 DSO 2      112,          ,          ,          ,          ,0.270     ,-0.028    ,0.409     ,0.0159    ,         58501537464142082
 DSO 1      118,3.810     ,-0.60     ,4.96      ,0.0087    ,          ,          ,          ,          ,         58501537464144770
 DSO 2      113,          ,          ,          ,          ,0.111     ,0.052     ,0.349     ,0.0139    ,         58501537464152082
 DSO 1      119,4.095     ,-0.99     ,2.98      ,0.0159    ,          ,          ,          ,          ,         58501537464154770
 DSO 2      114,          ,          ,          ,          ,0.369     ,0.250     ,0.488     ,0.0206    ,         58501537464162082
 DSO 1      120,3.905     ,-0.99     ,0.40      ,0.0139    ,          ,          ,          ,          ,         58501537464164770
 DSO 2      115,          ,          ,          ,          ,0.468     ,0.111     ,0.389     ,0.0103    ,         58501537464172082
 DSO 1      121,3.587     ,2.38      ,3.77      ,0.0222    ,          ,          ,          ,          ,         58501537464174770
 DSO 2      116,          ,          ,          ,          ,0.627     ,0.528     ,0.825     ,0.0151    ,         58501537464182082
 DSO 1      122,4.063     ,2.18      ,2.58      ,0.0163    ,          ,          ,          ,          ,         58501537464184770
 DSO 2      117,          ,          ,          ,          ,0.607     ,0.429     ,0.508     ,0.0151    ,         58501537464192082
 DSO 1      123,3.841     ,-1.79     ,3.97      ,0.0147    ,          ,          ,          ,          ,         58501537464194770
 DSO 2      118,          ,          ,          ,          ,0.508     ,0.627     ,0.607     ,0.0222    ,         58501537464202082
 DSO 1      124,3.873     ,-0.99     ,3.37      ,0.0135    ,          ,          ,          ,          ,         58501537464204770
 DSO 2      119,          ,          ,          ,          ,0.548     ,0.429     ,0.806     ,0.0183    ,         58501537464212082
 DSO 1      125,3.714     ,0.20      ,3.37      ,0.0190    ,          ,          ,          ,          ,         58501537464214770
 DSO 2      120,          ,          ,          ,          ,0.329     ,0.190     ,0.587     ,0.0187    ,         58501537464222082
 DSO 1      126,3.556     ,0.99      ,2.58      ,0.0155    ,          ,          ,          ,          ,         58501537464224770
 DSO 2      121,          ,          ,          ,          ,0.230     ,0.230     ,0.429     ,0.0155    ,         58501537464232082
 DSO 1      127,4.095     ,-1.19     ,-0.79     ,0.0238    ,          ,          ,          ,          ,         58501537464234770
 DSO 2      122,          ,          ,          ,          ,0.488     ,0.190     ,0.151     ,0.0187    ,         58501537464242082
 DSO 1      128,3.810     ,-3.17     ,2.18      ,0.0139    ,          ,          ,          ,          ,         58501537464244770
 DSO 2      123,          ,          ,          ,          ,0.389     ,0.091     ,0.488     ,0.0139    ,         58501537464252082
