               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 1       13,0.492     ,-2.18     ,3.17      ,0.0286    ,          ,          ,          ,          ,     -8067390
 DSO 2        8,          ,          ,          ,          ,0.310     ,0.310     ,0.429     ,0.0143    ,     -8062703
 DSO 1       14,0.603     ,-1.98     ,3.17      ,0.0131    ,          ,          ,          ,          ,     -8057390
 DSO 2        9,          ,          ,          ,          ,0.429     ,0.091     ,0.508     ,0.0202    ,     -8052703
 DSO 1       15,0.571     ,0.00      ,1.39      ,0.0286    ,          ,          ,          ,          ,     -8047390
 DSO 2       10,          ,          ,          ,          ,0.210     ,-0.127    ,0.488     ,0.0202    ,     -8042703
 DSO 1       16,0.635     ,-1.19     ,-0.99     ,0.0250    ,          ,          ,          ,          ,     -8037390
 DSO 2       11,          ,          ,          ,          ,0.270     ,0.091     ,0.369     ,0.0159    ,     -8032703
 DSO 1       17,0.778     ,-3.57     ,-1.19     ,0.0333    ,          ,          ,          ,          ,     -8027390
 DSO 2       12,          ,          ,          ,          ,0.349     ,0.647     ,0.687     ,0.0163    ,     -8022703
 DSO 1       18,0.651     ,3.97      ,-1.59     ,0.0238    ,          ,          ,          ,          ,     -8017390
 DSO 2       13,          ,          ,          ,          ,0.587     ,0.171     ,1.123     ,0.0179    ,     -8012703
 DSO 1       19,0.778     ,-3.77     ,0.20      ,0.0488    ,          ,          ,          ,          ,     -8007390
 DSO 2       14,          ,          ,          ,          ,0.329     ,0.687     ,0.845     ,0.0210    ,     -8002703
 DSO 1       20,0.460     ,-3.17     ,3.57      ,0.0286    ,          ,          ,          ,          ,     -7997390
 DSO 2       15,          ,          ,          ,          ,0.429     ,0.647     ,0.825     ,0.0238    ,     -7992703
 DSO 1       21,0.524     ,3.97      ,1.98      ,0.0429    ,          ,          ,          ,          ,     -7987390
 DSO 2       16,          ,          ,          ,          ,0.111     ,-0.087    ,0.250     ,0.0202    ,     -7982703
 DSO 1       22,0.508     ,-1.59     ,3.77      ,0.0464    ,          ,          ,          ,          ,     -7977390
 DSO 2       17,          ,          ,          ,          ,0.349     ,0.250     ,0.607     ,0.0139    ,     -7972703
 DSO 1       23,0.508     ,-2.98     ,0.79      ,0.0345    ,          ,          ,          ,          ,     -7967390
 DSO 2       18,          ,          ,          ,          ,0.250     ,0.131     ,0.389     ,0.0171    ,     -7962703
 DSO 1       24,0.683     ,-1.98     ,-2.38     ,0.0298    ,          ,          ,          ,          ,     -7957390
 DSO 2       19,          ,          ,          ,          ,0.389     ,-0.067    ,0.290     ,0.0214    ,     -7952703
 DSO 1       25,0.508     ,0.60      ,-0.60     ,0.0369    ,          ,          ,          ,          ,     -7947390
 DSO 2       20,          ,          ,          ,          ,0.448     ,0.290     ,0.825     ,0.0190    ,     -7942703
 DSO 1       26,0.714     ,1.59      ,1.19      ,0.0179    ,          ,          ,          ,          ,     -7937390
 DSO 2       21,          ,          ,          ,          ,0.667     ,0.369     ,0.687     ,0.0139    ,     -7932703
 DSO 1       27,0.587     ,2.38      ,-3.37     ,0.0310    ,          ,          ,          ,          ,     -7927390
 DSO 2       22,          ,          ,          ,          ,0.627     ,0.508     ,0.706     ,0.0187    ,     -7922703
 DSO 1       28,0.683     ,-3.17     ,4.96      ,0.0274    ,          ,          ,          ,          ,     -7917390
 DSO 2       23,          ,          ,          ,          ,0.766     ,0.528     ,0.687     ,0.0242    ,     -7912703
 DSO 1       29,0.524     ,-0.99     ,-0.79     ,0.0226    ,          ,          ,          ,          ,     -7907390
 DSO 2       24,          ,          ,          ,          ,0.389     ,-0.008    ,0.468     ,0.0159    ,     -7902703
 DSO 1       30,0.635     ,-2.58     ,2.98      ,0.0155    ,          ,          ,          ,          ,     -7897390
 DSO 2       25,          ,          ,          ,          ,0.071     ,0.190     ,0.270     ,0.0202    ,     -7892703
 DSO 1       31,0.651     ,-1.98     ,0.99      ,0.0107    ,          ,          ,          ,          ,     -7887390
 DSO 2       26,          ,          ,          ,          ,0.290     ,0.012     ,0.448     ,0.0198    ,     -7882703
 DSO 1       32,0.635     ,0.00      ,0.00      ,0.0357    ,          ,          ,          ,          ,     -7877390
 DSO 2       27,          ,          ,          ,          ,0.111     ,0.230     ,0.448     ,0.0167    ,     -7872703
 DSO 1       33,0.762     ,-2.78     ,0.99      ,0.0202    ,          ,          ,          ,          ,     -7867390
 DSO 2       28,          ,          ,          ,          ,0.825     ,0.528     ,0.607     ,0.0270    ,     -7862703
 DSO 1       34,0.762     ,-1.19     ,1.19      ,0.0345    ,          ,          ,          ,          ,     -7857390
 DSO 2       29,          ,          ,          ,          ,0.667     ,0.409     ,0.706     ,0.0167    ,     -7852703
 DSO 1       35,1.016     ,0.79      ,-1.59     ,0.0333    ,          ,          ,          ,          ,     -7847390
 DSO 2       30,          ,          ,          ,          ,0.448     ,0.587     ,0.528     ,0.0179    ,     -7842703
 DSO 1       36,0.397     ,-4.37     ,3.77      ,0.0333    ,          ,          ,          ,          ,     -7837390
 DSO 2       31,          ,          ,          ,          ,0.647     ,0.746     ,0.607     ,0.0246    ,     -7832703
 DSO 1       37,0.460     ,0.99      ,1.59      ,0.0286    ,          ,          ,          ,          ,     -7827390
 DSO 2       32,          ,          ,          ,          ,0.468     ,0.091     ,0.290     ,0.0155    ,     -7822703
 DSO 1       38,0.460     ,2.18      ,4.76      ,0.0286    ,          ,          ,          ,          ,     -7817390
 DSO 2       33,          ,          ,          ,          ,0.369     ,-0.087    ,0.270     ,0.0167    ,     -7812703
 DSO 1       39,0.698     ,-4.17     ,2.98      ,0.0155    ,          ,          ,          ,          ,     -7807390
 DSO 2       34,          ,          ,          ,          ,0.488     ,0.190     ,0.607     ,0.0171    ,     -7802703
 DSO 1       40,0.556     ,-1.98     ,-0.60     ,0.0298    ,          ,          ,          ,          ,     -7797390
 DSO 2       35,          ,          ,          ,          ,0.429     ,0.290     ,0.488     ,0.0258    ,     -7792703
 DSO 1       41,0.698     ,3.37      ,-3.17     ,0.0381    ,          ,          ,          ,          ,     -7787390
 DSO 2       36,          ,          ,          ,          ,0.627     ,0.290     ,0.825     ,0.0183    ,     -7782703
 DSO 1       42,0.714     ,-1.19     ,-0.79     ,0.0524    ,          ,          ,          ,          ,     -7777390
 DSO 2       37,          ,          ,          ,          ,0.607     ,0.885     ,0.667     ,0.0210    ,     -7772703
 DSO 1       43,0.603     ,0.20      ,1.19      ,0.0357    ,          ,          ,          ,          ,     -7767390
 DSO 2       38,          ,          ,          ,          ,0.508     ,0.389     ,0.567     ,0.0190    ,     -7762703
 DSO 1       44,0.556     ,-2.38     ,1.59      ,0.0298    ,          ,          ,          ,          ,     -7757390
 DSO 2       39,          ,          ,          ,          ,0.726     ,0.488     ,0.726     ,0.0294    ,     -7752703
 DSO 1       45,0.714     ,-2.98     ,1.39      ,0.0179    ,          ,          ,          ,          ,     -7747390
 DSO 2       40,          ,          ,          ,          ,0.667     ,0.429     ,0.786     ,0.0270    ,     -7742703
 DSO 1       46,0.444     ,-2.58     ,2.98      ,0.0310    ,          ,          ,          ,          ,     -7737390
 DSO 2       41,          ,          ,          ,          ,0.369     ,0.032     ,0.468     ,0.0163    ,     -7732703
 DSO 1       47,0.619     ,0.20      ,1.59      ,0.0298    ,          ,          ,          ,          ,     -7727390
 DSO 2       42,          ,          ,          ,          ,0.171     ,0.052     ,0.429     ,0.0147    ,     -7722703
 DSO 1       48,0.889     ,1.19      ,-1.39     ,0.0167    ,          ,          ,          ,          ,     -7717390
 DSO 2       43,          ,          ,          ,          ,0.429     ,0.329     ,0.528     ,0.0214    ,     -7712703
 DSO 1       49,0.762     ,-0.20     ,0.20      ,0.0345    ,          ,          ,          ,          ,     -7707390
 DSO 2       44,          ,          ,          ,          ,0.528     ,0.131     ,0.448     ,0.0115    ,     -7702703
 DSO 1       50,0.651     ,1.39      ,0.20      ,0.0274    ,          ,          ,          ,          ,     -7697390
 DSO 2       45,          ,          ,          ,          ,0.667     ,0.548     ,0.885     ,0.0163    ,     -7692703
 DSO 1       51,0.413     ,0.20      ,-2.58     ,0.0298    ,          ,          ,          ,          ,     -7687390
 DSO 2       46,          ,          ,          ,          ,0.726     ,0.488     ,0.587     ,0.0167    ,     -7682703
 DSO 1       52,0.571     ,-2.78     ,1.98      ,0.0167    ,          ,          ,          ,          ,     -7677390
 DSO 2       47,          ,          ,          ,          ,0.548     ,0.607     ,0.706     ,0.0246    ,     -7672703
 DSO 1       53,0.444     ,-2.18     ,0.20      ,0.0345    ,          ,          ,          ,          ,     -7667390
 DSO 2       48,          ,          ,          ,          ,0.627     ,0.429     ,0.845     ,0.0194    ,     -7662703
 DSO 1       54,0.857     ,-3.17     ,2.18      ,0.0393    ,          ,          ,          ,          ,     -7657390
 DSO 2       49,          ,          ,          ,          ,0.409     ,0.230     ,0.627     ,0.0194    ,     -7652703
 DSO 1       55,0.683     ,0.20      ,3.57      ,0.0274    ,          ,          ,          ,          ,     -7647390
 DSO 2       50,          ,          ,          ,          ,0.290     ,0.210     ,0.488     ,0.0179    ,     -7642703
 DSO 1       56,0.841     ,1.19      ,-1.79     ,0.0357    ,          ,          ,          ,          ,     -7637390
 DSO 2       51,          ,          ,          ,          ,0.548     ,0.230     ,0.190     ,0.0198    ,     -7632703
 DSO 1       57,0.524     ,-1.39     ,1.59      ,0.0238    ,          ,          ,          ,          ,     -7627390
 DSO 2       52,          ,          ,          ,          ,0.448     ,0.111     ,0.548     ,0.0151    ,     -7622703
 DSO 1       58,0.508     ,0.20      ,-0.99     ,0.0429    ,          ,          ,          ,          ,     -7617390
 DSO 2       53,          ,          ,          ,          ,0.944     ,0.786     ,0.825     ,0.0218    ,     -7612703
 DSO 1       59,0.794     ,2.58      ,-0.40     ,0.0429    ,          ,          ,          ,          ,     -7607390
 DSO 2       54,          ,          ,          ,          ,0.766     ,1.004     ,0.627     ,0.0190    ,     -7602703
 DSO 1       60,0.143     ,-1.39     ,-3.57     ,0.0381    ,          ,          ,          ,          ,     -7597390
 DSO 2       55,          ,          ,          ,          ,0.667     ,0.746     ,0.766     ,0.0262    ,     -7592703
 DSO 1       61,0.524     ,-0.40     ,1.59      ,0.0333    ,          ,          ,          ,          ,     -7587390
 DSO 2       56,          ,          ,          ,          ,0.448     ,0.448     ,0.528     ,0.0262    ,     -7582703
 DSO 1       62,0.556     ,-4.76     ,1.19      ,0.0286    ,          ,          ,          ,          ,     -7577390
 DSO 2       57,          ,          ,          ,          ,0.429     ,0.071     ,0.389     ,0.0171    ,     -7572703
 DSO 1       63,0.635     ,2.18      ,1.59      ,0.0298    ,          ,          ,          ,          ,     -7567390
 DSO 2       58,          ,          ,          ,          ,0.151     ,0.210     ,0.310     ,0.0179    ,     -7562703
 DSO 1       64,0.444     ,1.39      ,-0.79     ,0.0440    ,          ,          ,          ,          ,     -7557390
 DSO 2       59,          ,          ,          ,          ,0.171     ,0.290     ,0.548     ,0.0194    ,     -7552703
 DSO 1       65,0.762     ,-0.60     ,0.79      ,0.0357    ,          ,          ,          ,          ,     -7547390
 DSO 2       60,          ,          ,          ,          ,0.270     ,0.329     ,0.369     ,0.0183    ,     -7542703
 DSO 1       66,0.587     ,-0.79     ,-1.98     ,0.0321    ,          ,          ,          ,          ,     -7537390
 DSO 2       61,          ,          ,          ,          ,0.746     ,0.607     ,0.786     ,0.0218    ,     -7532703
 DSO 1       67,0.540     ,1.19      ,-0.99     ,0.0464    ,          ,          ,          ,          ,     -7527390
 DSO 2       62,          ,          ,          ,          ,0.667     ,0.329     ,0.647     ,0.0230    ,     -7522703
 DSO 1       68,0.619     ,0.00      ,-1.39     ,0.0452    ,          ,          ,          ,          ,     -7517390
 DSO 2       63,          ,          ,          ,          ,0.726     ,0.627     ,0.825     ,0.0258    ,     -7512703
 DSO 1       69,0.460     ,-2.58     ,4.37      ,0.0476    ,          ,          ,          ,          ,     -7507390
 DSO 2       64,          ,          ,          ,          ,0.488     ,0.786     ,0.865     ,0.0210    ,     -7502703
 DSO 1       70,0.635     ,-4.76     ,0.40      ,0.0286    ,          ,          ,          ,          ,     -7497390
 DSO 2       65,          ,          ,          ,          ,0.329     ,-0.067    ,0.488     ,0.0179    ,     -7492703
 DSO 1       71,0.619     ,-0.20     ,4.17      ,0.0405    ,          ,          ,          ,          ,     -7487390
 DSO 2       66,          ,          ,          ,          ,0.448     ,0.171     ,0.310     ,0.0163    ,     -7482703
 DSO 1       72,0.476     ,-0.79     ,2.98      ,0.0262    ,          ,          ,          ,          ,     -7477390
 DSO 2       67,          ,          ,          ,          ,0.131     ,-0.048    ,0.349     ,0.0183    ,     -7472703
 DSO 1       73,0.492     ,-1.98     ,-1.59     ,0.0440    ,          ,          ,          ,          ,     -7467390
 DSO 2       68,          ,          ,          ,          ,0.409     ,0.310     ,0.468     ,0.0194    ,     -7462703
 DSO 1       74,0.714     ,0.40      ,-0.99     ,0.0381    ,          ,          ,          ,          ,     -7457390
 DSO 2       69,          ,          ,          ,          ,0.706     ,0.706     ,0.667     ,0.0155    ,     -7452703
 DSO 1       75,0.762     ,-1.39     ,-1.59     ,0.0310    ,          ,          ,          ,          ,     -7447390
 DSO 2       70,          ,          ,          ,          ,0.766     ,0.667     ,0.825     ,0.0202    ,     -7442703
 DSO 1       76,0.730     ,-1.19     ,-2.78     ,0.0405    ,          ,          ,          ,          ,     -7437390
 DSO 2       71,          ,          ,          ,          ,0.687     ,0.448     ,0.647     ,0.0202    ,     -7432703
 DSO 1       77,0.460     ,-0.79     ,0.99      ,0.0333    ,          ,          ,          ,          ,     -7427390
 DSO 2       72,          ,          ,          ,          ,0.647     ,0.349     ,0.270     ,0.0167    ,     -7422703
 DSO 1       78,0.587     ,-4.76     ,0.99      ,0.0333    ,          ,          ,          ,          ,     -7417390
 DSO 2       73,          ,          ,          ,          ,0.587     ,0.667     ,0.964     ,0.0198    ,     -7412703
 DSO 1       79,0.698     ,-0.20     ,3.37      ,0.0440    ,          ,          ,          ,          ,     -7407390
 DSO 2       74,          ,          ,          ,          ,0.012     ,0.131     ,0.389     ,0.0171    ,     -7402703
 DSO 1       80,0.587     ,-1.19     ,1.19      ,0.0274    ,          ,          ,          ,          ,     -7397390
 DSO 2       75,          ,          ,          ,          ,0.250     ,0.329     ,0.210     ,0.0143    ,     -7392703
 DSO 1       81,0.556     ,1.39      ,-0.99     ,0.0238    ,          ,          ,          ,          ,     -7387390
 DSO 2       76,          ,          ,          ,          ,0.587     ,0.012     ,0.647     ,0.0242    ,     -7382703
 DSO 1       82,0.651     ,-2.78     ,-2.58     ,0.0274    ,          ,          ,          ,          ,     -7377390
 DSO 2       77,          ,          ,          ,          ,-0.008    ,0.091     ,0.607     ,0.0187    ,     -7372703
 DSO 1       83,0.714     ,1.39      ,0.99      ,0.0429    ,          ,          ,          ,          ,     -7367390
 DSO 2       78,          ,          ,          ,          ,0.865     ,0.567     ,0.726     ,0.0218    ,     -7362703
 DSO 1       84,0.746     ,1.79      ,-4.96     ,0.0393    ,          ,          ,          ,          ,     -7357390
 DSO 2       79,          ,          ,          ,          ,0.706     ,0.389     ,0.647     ,0.0294    ,     -7352703
 DSO 1       85,0.540     ,0.00      ,0.20      ,0.0333    ,          ,          ,          ,          ,     -7347390
 DSO 2       80,          ,          ,          ,          ,0.766     ,0.488     ,0.667     ,0.0179    ,     -7342703
 DSO 1       86,0.603     ,-4.76     ,1.19      ,0.0369    ,          ,          ,          ,          ,     -7337390
 DSO 2       81,          ,          ,          ,          ,0.687     ,0.726     ,0.647     ,0.0230    ,     -7332703
 DSO 1       87,0.508     ,0.40      ,-0.99     ,0.0214    ,          ,          ,          ,          ,     -7327390
 DSO 2       82,          ,          ,          ,          ,0.448     ,0.131     ,0.210     ,0.0198    ,     -7322703
 DSO 1       88,0.508     ,-1.19     ,0.20      ,0.0274    ,          ,          ,          ,          ,     -7317390
 DSO 2       83,          ,          ,          ,          ,0.230     ,0.171     ,0.448     ,0.0175    ,     -7312703
 DSO 1       89,0.651     ,-2.98     ,-2.78     ,0.0345    ,          ,          ,          ,          ,     -7307390
 DSO 2       84,          ,          ,          ,          ,0.310     ,0.528     ,0.488     ,0.0238    ,     -7302703
 DSO 1       90,0.667     ,-0.40     ,-3.37     ,0.0393    ,          ,          ,          ,          ,     -7297390
 DSO 2       85,          ,          ,          ,          ,0.329     ,0.111     ,0.607     ,0.0198    ,     -7292703
 DSO 1       91,0.556     ,-1.59     ,1.19      ,0.0286    ,          ,          ,          ,          ,     -7287390
 DSO 2       86,          ,          ,          ,          ,0.567     ,0.746     ,0.845     ,0.0175    ,     -7282703
 DSO 1       92,0.698     ,0.00      ,-2.18     ,0.0321    ,          ,          ,          ,          ,     -7277390
 DSO 2       87,          ,          ,          ,          ,0.746     ,0.567     ,0.607     ,0.0230    ,     -7272703
 DSO 1       93,0.603     ,-1.39     ,-0.20     ,0.0333    ,          ,          ,          ,          ,     -7267390
 DSO 2       88,          ,          ,          ,          ,0.508     ,0.270     ,0.786     ,0.0238    ,     -7262703
 DSO 1       94,0.698     ,-2.78     ,0.00      ,0.0393    ,          ,          ,          ,          ,     -7257390
 DSO 2       89,          ,          ,          ,          ,0.746     ,0.528     ,0.587     ,0.0214    ,     -7252703
 DSO 1       95,0.556     ,-4.17     ,3.77      ,0.0226    ,          ,          ,          ,          ,     -7247390
 DSO 2       90,          ,          ,          ,          ,0.329     ,-0.008    ,0.230     ,0.0151    ,     -7242703
 DSO 1       96,0.587     ,0.20      ,2.18      ,0.0262    ,          ,          ,          ,          ,     -7237390
 DSO 2       91,          ,          ,          ,          ,0.369     ,0.230     ,0.210     ,0.0131    ,     -7232703
 DSO 1       97,0.508     ,1.39      ,3.57      ,0.0321    ,          ,          ,          ,          ,     -7227390
 DSO 2       92,          ,          ,          ,          ,0.210     ,0.071     ,0.548     ,0.0171    ,     -7222703
 DSO 1       98,0.730     ,-2.78     ,-3.97     ,0.0440    ,          ,          ,          ,          ,     -7217390
 DSO 2       93,          ,          ,          ,          ,0.349     ,0.052     ,0.607     ,0.0107    ,     -7212703
 DSO 1       99,0.667     ,-1.98     ,-1.39     ,0.0369    ,          ,          ,          ,          ,     -7207390
 DSO 2       94,          ,          ,          ,          ,0.964     ,0.786     ,0.587     ,0.0190    ,     -7202703
 DSO 1      100,0.540     ,2.78      ,-2.18     ,0.0333    ,          ,          ,          ,          ,     -7197390
 DSO 2       95,          ,          ,          ,          ,0.984     ,0.687     ,0.885     ,0.0242    ,     -7192703
 DSO 1      101,0.698     ,-0.60     ,-2.58     ,0.0310    ,          ,          ,          ,          ,     -7187390
 DSO 2       96,          ,          ,          ,          ,0.766     ,0.389     ,0.885     ,0.0183    ,     -7182703
 DSO 1      102,0.635     ,0.79      ,-0.20     ,0.0524    ,          ,          ,          ,          ,     -7177390
 DSO 2       97,          ,          ,          ,          ,0.905     ,0.607     ,1.004     ,0.0194    ,     -7172703
 DSO 1      103,0.556     ,-4.17     ,0.79      ,0.0214    ,          ,          ,          ,          ,     -7167390
 DSO 2       98,          ,          ,          ,          ,0.091     ,-0.087    ,0.548     ,0.0175    ,     -7162703
 DSO 1      104,0.825     ,-0.20     ,0.60      ,0.0369    ,          ,          ,          ,          ,     -7157390
 DSO 2       99,          ,          ,          ,          ,0.389     ,0.171     ,0.091     ,0.0147    ,     -7152703
 DSO 1      105,0.921     ,-2.38     ,0.00      ,0.0238    ,          ,          ,          ,          ,     -7147390
 DSO 2      100,          ,          ,          ,          ,0.548     ,0.250     ,0.806     ,0.0123    ,     -7142703
 DSO 1      106,0.603     ,-1.59     ,0.20      ,0.0274    ,          ,          ,          ,          ,     -7137390
 DSO 2      101,          ,          ,          ,          ,0.329     ,0.250     ,0.369     ,0.0159    ,     -7132703
 DSO 1      107,0.651     ,-3.17     ,0.00      ,0.0226    ,          ,          ,          ,          ,     -7127390
 DSO 2      102,          ,          ,          ,          ,0.865     ,0.587     ,0.607     ,0.0234    ,     -7122703
 DSO 1      108,0.746     ,1.39      ,-3.37     ,0.0512    ,          ,          ,          ,          ,     -7117390
 DSO 2      103,          ,          ,          ,          ,0.845     ,0.369     ,0.726     ,0.0234    ,     -7112703
 DSO 1      109,0.508     ,-1.59     ,-0.60     ,0.0310    ,          ,          ,          ,          ,     -7107390
 DSO 2      104,          ,          ,          ,          ,0.389     ,0.488     ,0.944     ,0.0194    ,     -7102703
 DSO 1      110,0.698     ,-4.17     ,1.39      ,0.0417    ,          ,          ,          ,          ,     -7097390
 DSO 2      105,          ,          ,          ,          ,0.647     ,0.567     ,0.567     ,0.0194    ,     -7092703
 DSO 1      111,0.540     ,-1.79     ,1.79      ,0.0167    ,          ,          ,          ,          ,     -7087390
 DSO 2      106,          ,          ,          ,          ,0.310     ,0.746     ,0.845     ,0.0218    ,     -7082703
 DSO 1      112,0.508     ,-1.98     ,3.37      ,0.0321    ,          ,          ,          ,          ,     -7077390
 DSO 2      107,          ,          ,          ,          ,0.329     ,0.310     ,0.468     ,0.0147    ,     -7072703
 DSO 1      113,0.619     ,-1.59     ,3.37      ,0.0155    ,          ,          ,          ,          ,     -7067390
 DSO 2      108,          ,          ,          ,          ,0.429     ,0.151     ,0.587     ,0.0214    ,     -7062703
 DSO 1      114,0.603     ,0.20      ,1.39      ,0.0298    ,          ,          ,          ,          ,     -7057390
 DSO 2      109,          ,          ,          ,          ,0.210     ,-0.048    ,0.567     ,0.0214    ,     -7052703
 DSO 1      115,0.651     ,-1.19     ,-0.79     ,0.0274    ,          ,          ,          ,          ,     -7047390
 DSO 2      110,          ,          ,          ,          ,0.329     ,0.131     ,0.409     ,0.0163    ,     -7042703
 DSO 1      116,0.794     ,-3.37     ,-1.19     ,0.0357    ,          ,          ,          ,          ,     -7037390
 DSO 2      111,          ,          ,          ,          ,0.409     ,0.706     ,0.726     ,0.0183    ,     -7032703
 DSO 1      117,0.698     ,4.17      ,-1.59     ,0.0262    ,          ,          ,          ,          ,     -7027390
 DSO 2      112,          ,          ,          ,          ,0.647     ,0.250     ,1.163     ,0.0187    ,     -7022703
 DSO 1      118,0.825     ,-3.37     ,0.20      ,0.0512    ,          ,          ,          ,          ,     -7017390
 DSO 2      113,          ,          ,          ,          ,0.409     ,0.726     ,0.885     ,0.0214    ,     -7012703
 DSO 1      119,0.460     ,-3.17     ,3.17      ,0.0310    ,          ,          ,          ,          ,     -7007390
 DSO 2      114,          ,          ,          ,          ,0.468     ,0.687     ,0.885     ,0.0242    ,     -7002703
 DSO 1      120,0.556     ,3.97      ,1.98      ,0.0440    ,          ,          ,          ,          ,     -6997390
 DSO 2      115,          ,          ,          ,          ,0.171     ,-0.048    ,0.310     ,0.0210    ,     -6992703
 DSO 1      121,0.540     ,-1.19     ,3.57      ,0.0476    ,          ,          ,          ,          ,     -6987390
 DSO 2      116,          ,          ,          ,          ,0.389     ,0.290     ,0.667     ,0.0147    ,     -6982703
 DSO 1      122,0.524     ,-2.38     ,0.99      ,0.0393    ,          ,          ,          ,          ,     -6977390
 DSO 2      117,          ,          ,          ,          ,0.270     ,0.190     ,0.429     ,0.0187    ,     -6972703
 DSO 1      123,0.651     ,-2.58     ,-2.38     ,0.0274    ,          ,          ,          ,          ,     -6967390
 DSO 2      118,          ,          ,          ,          ,0.429     ,0.012     ,0.369     ,0.0230    ,     -6962703
 DSO 1      124,0.524     ,0.40      ,-0.20     ,0.0369    ,          ,          ,          ,          ,     -6957390
 DSO 2      119,          ,          ,          ,          ,0.488     ,0.329     ,0.905     ,0.0198    ,     -6952703
 DSO 1      125,0.667     ,1.59      ,1.39      ,0.0167    ,          ,          ,          ,          ,     -6947390
 DSO 2      120,          ,          ,          ,          ,0.667     ,0.409     ,0.766     ,0.0155    ,     -6942703
 DSO 1      126,0.556     ,2.38      ,-3.17     ,0.0310    ,          ,          ,          ,          ,     -6937390
 DSO 2      121,          ,          ,          ,          ,0.647     ,0.567     ,0.726     ,0.0198    ,     -6932703
 DSO 1      127,0.651     ,-2.98     ,4.76      ,0.0262    ,          ,          ,          ,          ,     -6927390
 DSO 2      122,          ,          ,          ,          ,0.806     ,0.627     ,0.746     ,0.0266    ,     -6922703
 DSO 1      128,0.508     ,-1.39     ,-0.60     ,0.0202    ,          ,          ,          ,          ,     -6917390
 DSO 2      123,          ,          ,          ,          ,0.429     ,0.052     ,0.508     ,0.0179    ,     -6912703
 DSO 1      129,0.587     ,-2.78     ,3.37      ,0.0143    ,          ,          ,          ,          ,     -6907390
 DSO 2      124,          ,          ,          ,          ,0.111     ,0.210     ,0.310     ,0.0210    ,     -6902703
 DSO 1      130,0.619     ,-2.18     ,0.79      ,0.0095    ,          ,          ,          ,          ,     -6897390
 DSO 2      125,          ,          ,          ,          ,0.310     ,0.071     ,0.488     ,0.0210    ,     -6892703
 DSO 1      131,0.635     ,-0.40     ,0.40      ,0.0333    ,          ,          ,          ,          ,     -6887390
 DSO 2      126,          ,          ,          ,          ,0.171     ,0.230     ,0.468     ,0.0167    ,     -6882703
 DSO 1      132,0.714     ,-2.98     ,1.19      ,0.0190    ,          ,          ,          ,          ,     -6877390
 DSO 2      127,          ,          ,          ,          ,0.825     ,0.548     ,0.667     ,0.0282    ,     -6872703
 DSO 1      133,0.762     ,-0.99     ,0.99      ,0.0321    ,          ,          ,          ,          ,     -6867390
